date,solar_noon_utc,nasa_uvi,nasa_cloud_pct,uva,uvb,uva_clear,uvb_clear,uvi,om_uvi,phys_clear,phys_const,temis_uvi_clear,UVindex,CSUVindex,Irradiance305,Irradiance310,Irradiance324,Irradiance380,CloudOpticalThickness
2025-12-19,2025-12-19 05:14:58.195788800+00:00,7.682424824535847,18.23999665157,46.35366877216004,1.4289989694452434,49.59274234202373,1.4858690101845196,7.55479542243467,6.849899766047796,8.880692645424682,5.517408613166557,8.137,7.466248512268066,7.730119228363037,55.10269165039063,87.99430084228516,318.3180236816406,611.2186279296875,0.5163705348968506
2025-12-20,2025-12-20 05:15:27.984729600+00:00,7.795220737593041,1.03,46.08548210469414,1.417271343004269,49.59794960374175,1.4859733498351817,7.523018260356388,6.83944338399503,8.879882424977007,5.51690523832238,8.347,,,,,,,
2025-12-21,2025-12-21 05:15:57.857715200+00:00,7.746196465133296,5.05094715503984,47.13234331303932,1.464980117009793,49.609816825319285,1.4864305777328926,7.7511237817333605,6.803214317507214,8.881454712601975,5.5178820712824574,8.032,7.333491325378418,7.56658935546875,53.82303237915039,87.17630004882812,319.49090576171875,614.1093139648438,0.46925088763237
2025-12-22,2025-12-22 05:16:27.776440832+00:00,7.5203641158302625,23.315396502629916,44.74488637247575,1.396290272260646,49.628343393525405,1.487240751150028,7.427691408631042,6.793595586170753,8.885409535146245,5.520339128726118,7.956,,,,,,,
2025-12-23,2025-12-23 05:16:57.702460416+00:00,6.9260567052265,31.594603552492458,42.04874293002725,1.3304724564392665,49.65351981648442,1.4884035636723674,7.1197059460853245,6.610865243603786,8.891745030078699,5.524275253497535,7.868,6.893551349639893,7.449920654296875,50.3483772277832,82.50125122070312,305.3690490722656,585.2887573242188,1.1695406436920166
2025-12-24,2025-12-24 05:17:27.597418240+00:00,7.3186498924295105,12.089512312295701,43.790781338892906,1.3648718877064125,49.685327765765166,1.4899183469061619,7.270342186284954,6.8081998565726805,8.900457457574161,5.529688122113117,7.98,6.837803840637207,7.341898441314697,49.791046142578125,82.2086410522461,306.48614501953125,588.44091796875,1.08024001121521
2025-12-25,2025-12-25 05:17:57.423339520+00:00,7.7116135009408,0.52,46.040986789803895,1.4358147061775508,49.72374014046268,1.4917840726807474,7.576677478571468,6.849821065250371,8.91154121373802,5.536574252977721,8.221,,,,,,,
2025-12-26,2025-12-26 05:18:27.142957568+00:00,7.880674620449543,2.6284523826241495,46.256038175325834,1.4141221617314053,49.76872113690264,1.4939993549058228,7.528292606089009,6.851884927600622,8.924988839515178,5.544929011919609,8.32,7.614997386932373,7.821324348449707,56.33769989013672,89.51756286621094,322.3114013671875,618.327880859375,0.4055198132991791
2025-12-27,2025-12-27 05:18:56.720061696+00:00,7.797090007722377,1.03,44.26174480070092,1.3836228801768957,49.82022630401904,1.4965624500557186,7.412313416875718,6.853938893179099,8.940791018600901,5.55474661089251,8.389,,,,,,,
2025-12-28,2025-12-28 05:19:26.119811584+00:00,7.686545212275452,7.820291862984499,46.46274984650988,1.4365076993045827,49.87820255226752,1.4994712546326876,7.602842184050138,6.89717665096124,8.958936553670894,5.566020093207798,8.149,7.723058700561523,7.793003082275391,57.117069244384766,90.87570190429688,327.7177124023437,629.7955322265625,0.1449902206659317
2025-12-29,2025-12-29 05:19:55.308955904+00:00,7.579687263727188,2.6849281165401138,47.47495971146664,1.4819583339051807,49.942588139438605,1.5027233008168288,7.801969189420395,6.433203026552995,8.979412328724004,5.578741310138719,8.524,7.560568809509277,7.734314441680908,55.91701889038086,89.3316650390625,323.3293762207031,621.2713012695312,0.3339638113975525
2025-12-30,2025-12-30 05:20:24.255908864+00:00,8.01406042295032,5.793971565670438,46.781131205426725,1.4321676736165283,50.01331275407688,1.5063157565487997,7.560700467079089,6.902021325747172,9.00220329803596,5.592900914057563,8.446,,,,,,,
2025-12-31,2025-12-31 05:20:52.930693888+00:00,7.923870132196613,16.318916340750455,45.750076902414385,1.3956192458631433,50.09029791748039,1.5102454415096476,7.3262470691345785,6.954410891155402,9.027292576192083,5.608488414371297,8.775,7.49912691116333,7.810589790344238,55.46908950805664,88.38572692871094,318.9789733886719,611.5337524414062,0.6063025593757629
